fips,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
1001,0.63,101.43,2.5,-1.72,-5.37,-5.3,2.61,-5.85,8.46,-1.72,2.05,3.02,1.18,1.84,3.72,5.37,2.2,3.17,
1001,0.0,101.89,2.21,-3.09,-6.76,-6.68,3.5,-6.96,10.46,-3.02,2.14,2.66,1.7,0.95,4.05,5.55,3.16,2.38,3.0
1001,0.01,101.47,2.22,-2.89,-6.77,-6.69,4.38,-8.61,12.99,-2.83,1.78,2.21,1.32,0.89,3.71,5.37,1.87,3.51,
1001,0.0,100.84,2.92,-0.37,-3.53,-3.5,7.02,-6.68,13.69,-0.84,1.72,2.5,1.09,1.41,3.49,5.63,1.78,3.85,
1001,0.0,100.11,4.13,2.28,1.0,1.0,10.96,-2.24,13.19,2.18,2.46,3.49,1.75,1.73,5.31,7.74,3.22,4.51,
1001,0.01,100.1,3.7,3.96,-0.43,-0.4,11.23,-1.66,12.9,2.13,1.59,2.31,0.66,1.65,2.54,4.0,0.95,3.05,
1001,16.69,99.76,6.06,7.03,5.85,5.86,13.07,0.24,12.83,6.73,2.16,3.3,0.98,2.31,4.48,6.88,2.11,4.77,
1001,3.3,100.08,4.03,3.91,0.28,0.31,9.16,-3.21,12.38,3.89,3.25,4.3,1.98,2.32,5.81,6.71,4.73,1.97,
1001,0.0,101.04,2.43,-1.73,-5.7,-5.63,4.8,-5.23,10.03,-1.69,2.59,3.99,1.78,2.22,5.17,6.42,4.0,2.42,2.9851
1001,0.01,101.16,2.43,0.99,-5.71,-5.6,7.4,-5.42,12.82,-0.99,1.04,1.84,0.09,1.75,2.01,4.44,0.22,4.22,
1001,5.83,100.55,4.11,2.16,0.75,0.76,6.09,-2.15,8.24,1.92,1.97,3.21,0.47,2.74,3.83,6.38,0.61,5.76,
1001,0.2,100.63,4.63,4.08,2.78,2.78,9.38,1.66,7.73,4.11,2.32,3.3,1.51,1.78,4.15,5.6,2.17,3.43,
1001,0.12,100.75,4.84,4.93,3.26,3.27,11.41,0.65,10.75,4.81,1.8,2.36,1.2,1.16,3.29,6.57,1.78,4.79,
1001,0.93,100.59,6.33,7.73,7.08,7.08,12.35,3.71,8.64,7.74,1.97,2.49,1.38,1.11,3.91,5.55,2.16,3.39,
1001,2.58,100.6,7.05,9.84,8.73,8.73,13.68,6.21,7.46,9.57,1.4,1.84,0.83,1.01,3.13,4.61,1.27,3.35,
1001,8.36,100.72,5.32,6.13,4.76,4.76,8.88,3.6,5.28,6.1,1.64,2.2,1.29,0.91,3.28,4.23,1.77,2.46,2.9851
1001,2.07,100.5,6.6,8.48,7.74,7.74,12.77,5.3,7.47,8.52,1.7,2.28,1.2,1.09,3.47,4.55,2.25,2.3,
1001,13.09,99.87,9.67,13.58,13.19,13.19,18.3,9.11,9.19,13.54,2.43,3.29,1.62,1.67,4.85,6.94,3.02,3.91,
1001,20.31,99.56,8.18,10.65,9.76,9.76,16.89,1.89,15.0,10.52,3.34,4.17,2.19,1.98,5.95,7.02,5.06,1.96,
1001,0.37,100.85,2.9,0.51,-3.56,-3.51,4.59,-4.21,8.81,0.59,3.38,4.62,1.7,2.92,5.98,7.12,4.38,2.74,
1001,0.0,101.38,2.69,-0.46,-4.49,-4.43,7.03,-5.39,12.42,-0.32,1.75,2.23,1.4,0.83,3.65,5.14,2.66,2.48,
1001,0.0,101.34,2.88,0.54,-3.61,-3.56,9.59,-5.36,14.95,0.56,1.73,2.54,0.91,1.63,3.76,5.95,1.4,4.55,
1001,0.0,101.05,3.41,2.18,-1.54,-1.51,10.66,-4.63,15.29,2.19,1.76,2.07,0.9,1.17,4.09,5.69,1.1,4.59,2.0
1001,0.0,100.85,4.2,4.14,1.41,1.42,11.45,-1.31,12.76,4.12,2.12,3.25,1.05,2.2,4.66,6.55,1.34,5.21,
1001,0.0,101.25,3.15,2.09,-2.74,-2.65,7.82,-2.07,9.89,2.06,2.52,3.71,1.63,2.09,4.84,5.51,4.0,1.5,
1001,0.05,100.93,4.02,4.0,0.16,0.19,11.29,-4.31,15.61,4.05,2.22,3.01,1.57,1.44,4.76,5.91,2.44,3.47,
1001,0.09,100.94,5.4,7.48,4.86,4.86,14.17,1.26,12.92,7.42,2.11,2.46,1.64,0.82,4.39,6.13,3.17,2.97,
1001,0.0,101.0,5.49,7.79,4.5,4.51,17.63,-1.37,19.0,7.83,1.81,2.58,0.96,1.61,3.94,6.92,1.33,5.59,
